sample_id,analytic_EUIt,analytic_EG,analytic_H,predicted_EUIt,predicted_EG,predicted_H,distance_to_center,nearest_train_distance,contributing_oof_rows,residual_EUIt,residual_EG,residual_H
393,70.45927680664484,2.290695225606509,6.7628480927494765,70.565384,2.3137940400000003,6.77128086,0.6008780638392719,0.1565408073359812,5,0.10610719335515739,0.023098814393491374,0.008432767250523554
394,77.67144405956235,1.918078837467481,6.402273124227345,77.113959,1.94610184,6.433992999999999,0.9971358626038505,0.28352941918306107,5,-0.5574850595623531,0.028023002532518992,0.03171987577265423
395,73.5763607256388,1.996916699276369,6.526268119074745,73.3351768,2.0457365,6.492686480000001,0.6736239164388669,0.3262368333978466,5,-0.24118392563880775,0.0488198007236309,-0.033581639074744096
396,66.0,2.634880614851265,7.575378453380294,64.928392,2.66402396,7.610016519999999,0.8319341898543066,0.18956159967711192,5,-1.0716079999999977,0.02914334514873529,0.034638066619705477
397,66.99470873853856,2.0826868783091275,6.769214822992223,67.322416,2.0674401799999997,6.778176,0.8330706775027641,0.2627132245174506,5,0.32770726146144113,-0.015246698309127726,0.008961177007777543
398,69.47800423051669,2.4245642834553065,6.903902373464938,69.259242,2.43402224,6.90459236,0.5625919617547906,0.23192040838344635,5,-0.2187622305166883,0.009457956544693502,0.000689986535062026
399,66.0,2.768704636086293,7.300247750380701,66.245115,2.7337409399999997,7.309185099999999,0.7826816320191358,0.3175275972482935,5,0.24511499999999842,-0.03496369608629335,0.008937349619297486
400,71.40419402667257,2.083904886000661,6.30985665271344,71.3553354,2.0726027,6.2813565,0.8110902563014213,0.189660010614576,5,-0.04885862667256902,-0.011302186000660797,-0.02850015271343942
401,69.98423840887189,2.5356624720463343,7.232578405381754,69.8422012,2.56132536,7.1901259,0.1952473760128508,0.1453436519439087,5,-0.14203720887188354,0.02566288795366578,-0.04245250538175416
402,67.57678075354356,2.43151933772985,6.8836967499379496,67.57305360000001,2.4390286,6.87484424,0.5585076932587314,0.20721610997810896,5,-0.0037271535435507985,0.007509262270149808,-0.008852509937949726
403,71.64625133050941,2.589596804298868,7.118644449345986,71.37169800000001,2.59766112,7.06180344,0.7320843876353852,0.2146614507994727,5,-0.27455333050940567,0.008064315701131974,-0.05684100934598568
404,71.86971427051256,2.0338569908784425,6.385657189067151,71.6798242,2.0482209599999996,6.39649266,0.7612763560164099,0.22213089913789313,5,-0.18989007051256124,0.01436396912155713,0.010835470932848423
405,70.57523768352858,2.428547447609562,6.886476408462364,70.520057,2.42364416,6.91880802,0.6008274802199535,0.18886262146399022,5,-0.05518068352859018,-0.004903287609562046,0.03233161153763575
406,74.62620845816123,2.2266655163128584,7.129826430385367,74.3538928,2.22729348,7.10933122,0.8306416981463313,0.33685383220076465,5,-0.27231565816123293,0.0006279636871417971,-0.02049521038536728
407,71.26236312650654,2.390253513855892,7.116403457344207,71.001127,2.4039652,7.07940338,0.5232625611039315,0.1457652748072436,5,-0.26123612650654593,0.013711686144108004,-0.037000077344207405
408,68.3555318032321,2.634195405260523,6.975185673800501,68.91974239999999,2.56293258,6.957958979999999,0.5618982487234696,0.13949215840919815,5,0.564210596767893,-0.07126282526052297,-0.017226693800502346
409,72.13990736305904,2.312669867334894,7.172365131056305,71.90466280000001,2.3159248,7.1650475799999995,0.5997896164247549,0.2517982816788694,5,-0.23524456305902675,0.003254932665105681,-0.007317551056305049
410,70.7616946911489,2.55538806377004,6.977587745660162,70.36972879999999,2.57584102,7.023690879999999,0.7198315735452637,0.19229099738920416,5,-0.39196589114891367,0.020452956229959796,0.04610313433983748
411,72.80078323495607,2.137483217148603,6.66344508946314,72.6803632,2.15973216,6.68930352,0.7170833854818093,0.20317411102897745,5,-0.12042003495606934,0.02224894285139678,0.025858430536859878
412,73.18860404347646,2.0670881247016664,6.930599511453996,73.353685,2.0403936000000003,6.903590079999999,1.318621005902496,0.42072669682955527,5,0.16508095652353916,-0.02669452470166611,-0.02700943145399748
413,70.83516481303587,2.007440309386576,6.458377354419023,70.7925932,2.0327076600000002,6.4593362999999995,0.717240372671483,0.178509858471534,5,-0.04257161303587509,0.025267350613424444,0.0009589455809768666
414,69.2489966379676,2.7630488079699007,7.534470193147624,69.2399612,2.73885074,7.51051952,0.613069087185112,0.18394398991243302,5,-0.009035437967597204,-0.02419806796990054,-0.023950673147624002
415,68.11374858076243,2.605480699448075,7.386387829579908,68.4556054,2.63354956,7.39752666,0.3157049188913802,0.16149731300251252,5,0.34185681923756306,0.028068860551925034,0.011138830420091672
416,72.93233654001651,2.199859872575358,7.209892123954136,73.1487956,2.19596738,7.22642472,0.93198244906587,0.28890120163166655,5,0.21645905998349235,-0.003892492575358286,0.01653259604586399
417,71.94832399098937,2.214186122548631,6.689338714318303,71.59733980000001,2.23599768,6.69956088,0.8950544340230129,0.2780325535240496,5,-0.35098419098935096,0.02181155745136909,0.010222165681696538
418,68.46805554604546,2.4740899831777297,6.879913711983316,68.86104800000001,2.4525296,6.867430539999999,0.44129276281050844,0.20182577509714164,5,0.3929924539545482,-0.02156038317772957,-0.012483171983316943
419,70.76351463394398,2.3745807133157983,6.721933976713271,70.6813848,2.3980424,6.72799694,0.668264005854928,0.24744266320027025,5,-0.08212983394398066,0.023461686684201677,0.006062963286728618
420,73.34954749547123,2.093007124917189,6.299987052860725,73.11579400000001,2.11540646,6.31177584,0.7101301475805945,0.1494673075137364,5,-0.2337534954712197,0.02239933508281089,0.011788787139274781
421,67.77636239001205,2.39223372470114,7.188786328894087,67.6956086,2.4348898599999997,7.20117054,0.5471082569347672,0.1740420643468169,5,-0.08075379001205363,0.0426561352988597,0.012384211105912257
422,75.24536169118983,2.307161259613101,6.666332903721949,75.3052504,2.3359497399999998,6.71344124,0.716665420039337,0.28990134236682114,5,0.059888708810177604,0.02878848038689874,0.047108336278050444
423,69.41293348784845,2.690319762426849,7.072806872429387,69.3160628,2.68286098,7.13817888,0.7968485186126382,0.26086363608654833,5,-0.0968706878484511,-0.007458782426848831,0.06537200757061257
424,73.73738483102143,2.361731938307278,6.958144353478164,73.880968,2.33050834,6.95726126,0.5812879013583384,0.20836405041380704,5,0.14358316897856582,-0.031223598307277722,-0.0008830934781638433
425,68.74639510198371,2.56036981349275,7.226214200328644,68.972687,2.57433574,7.2345893199999995,0.3342485330354756,0.15903760078966234,5,0.22629189801628513,0.013965926507249815,0.008375119671355513
426,66.73736613644061,2.398199189725077,6.801676817789891,66.806875,2.36001224,6.786067560000001,0.7160630893308225,0.25183226901827227,5,0.0695088635593919,-0.03818694972507686,-0.015609257789890307
427,70.11516301119097,2.6654989105112787,7.152907031177267,70.414301,2.64332068,7.13947034,0.6923842218514832,0.21137184078162158,5,0.2991379888090222,-0.022178230511278763,-0.01343669117726698
428,69.62936288892251,2.399016667643449,7.092540775204634,69.66071600000001,2.4663013400000002,7.0400104400000005,0.3117820428253486,0.12068255001323425,5,0.03135311107749317,0.06728467235655122,-0.05253033520463379
429,69.05022309582978,2.63473384577144,7.143792606193853,69.058447,2.63389686,7.08324868,0.7348773952017635,0.2097650170053306,5,0.00822390417022234,-0.0008369857714400908,-0.06054392619385318
430,68.02653229209818,2.6437014804121417,7.360532849405969,68.4440892,2.64117,7.3575489,0.4549301366673525,0.1261970186879192,5,0.41755690790181177,-0.0025314804121419066,-0.002983949405968467
431,70.42245391996252,2.418880700593518,7.534533900017342,70.733703,2.39665656,7.49370892,0.7931812750082514,0.2324538949039638,5,0.3112490800374843,-0.022224140593518182,-0.040824980017341694
432,66.0460141505569,2.8293929045154385,7.672170875773044,66.3430218,2.7709620399999997,7.64484642,0.6790172001858096,0.2147805484677267,5,0.29700764944310265,-0.058430864515438774,-0.027324455773043432
433,70.84138555708867,2.299466387193783,6.509404548820122,70.6483608,2.28234856,6.522168119999999,0.7275833858296606,0.2348793208314671,5,-0.19302475708866496,-0.017117827193783075,0.012763571179877253
434,67.33229803591998,2.6084745805850584,7.252076615282232,67.8377708,2.5871048,7.23404816,0.47045160659530916,0.25377992183941495,5,0.5054727640800252,-0.02136978058505834,-0.018028455282231626
435,71.63473688981674,2.306398141311767,6.653353510451906,71.7778728,2.3396737,6.672236,0.43361034522470787,0.20215487968969467,5,0.14313591018326122,0.033275558688233176,0.018882489548094128
436,71.87136258140671,1.9328770959610921,6.236622832902265,71.83876219999999,1.9374985800000002,6.23498042,0.8741818689687321,0.21868280517173294,5,-0.0326003814067235,0.0046214840389080525,-0.001642412902264745
437,70.38656710860839,2.5568427877007487,7.562765630438179,70.161506,2.5462683999999998,7.544659640000001,0.6654658412851486,0.2749609018088762,5,-0.22506110860838646,-0.010574387700748922,-0.018105990438177955
438,74.99642639628134,1.881790852678008,6.136561236968263,74.98135599999999,1.8942196,6.141102399999999,0.8894628158138586,0.17308432217206648,5,-0.01507039628134521,0.012428747321991951,0.0045411630317362395
439,70.76509960632278,2.3853619246269604,6.7315918111042965,70.8368308,2.3816285,6.703424,0.7381244260906674,0.2217822205680356,5,0.07173119367722336,-0.0037334246269602467,-0.028167811104296447
440,71.62735062667346,2.1448332747588714,6.5644892846797775,71.16281599999999,2.1416996999999998,6.60751104,0.7882598165553176,0.22880466182559447,5,-0.4645346266734691,-0.00313357475887166,0.04302175532022279
441,70.44106254987496,2.2664334323405755,6.841064891352877,70.2617468,2.24829408,6.8801706,0.5152809675282818,0.1730446665486885,5,-0.17931574987495935,-0.01813935234057551,0.039105708647122484
442,69.3861584149749,2.608668854491549,7.85,69.5746292,2.6406253800000004,7.897641419999999,1.0554801402260785,0.3170126924934125,5,0.18847078502510328,0.031956525508451517,0.04764141999999971
443,66.61588342097885,2.107584355752717,6.6141724781538915,67.268413,2.1216655799999997,6.61629488,1.1733330677056175,0.2664094083690673,5,0.6525295790211487,0.014081224247282531,0.002122401846108346
444,72.85103663871492,2.3340697909385884,6.687972638388215,72.594082,2.26869788,6.64495122,0.4951728642034734,0.20885942164810228,5,-0.256954638714916,-0.0653719109385884,-0.04302141838821516
445,71.50295939333634,2.3047027283021264,7.022347747573967,71.576393,2.25036348,6.9565106,0.7190844793087472,0.2718794318372664,5,0.07343360666365584,-0.05433924830212655,-0.06583714757396741
446,68.49427126091456,2.68615116419564,7.394381369475498,68.9011316,2.62978784,7.341468279999999,0.3255766105708066,0.23516884958820147,5,0.4068603390854406,-0.05636332419563983,-0.05291308947549922
447,71.60819677025444,2.534412143483944,7.085093602634915,71.4519418,2.5050814800000003,7.0418138,0.355134663255023,0.20029660754075165,5,-0.15625497025443735,-0.029330663483943642,-0.04327980263491504
448,67.38848232886157,2.4837179845965704,7.235146046693518,67.436572,2.52483214,7.23172976,0.3666971708908699,0.1957692731709448,5,0.04808967113842755,0.04111415540342955,-0.0034162866935174563
449,75.17518266087271,2.1521787758307616,6.725608236965359,75.0574378,2.1717154,6.67277106,0.6640033487108712,0.22708815736056912,5,-0.11774486087270475,0.019536624169238515,-0.052837176965359056
450,70.90528310812311,2.5812431720882345,7.134071700338746,70.9414898,2.54392426,7.068952899999999,0.542355516755943,0.212290624136216,5,0.036206691876884634,-0.03731891208823468,-0.0651188003387464
451,69.9253130544747,2.643186437781912,7.342510627680544,70.09439,2.6075216599999997,7.34339196,0.4349056779501742,0.1534218714027363,5,0.16907694552530472,-0.03566477778191235,0.0008813323194560851
452,70.35188999141091,2.37813242605304,6.712351350910113,70.529332,2.3778019,6.695642959999999,0.6787081166638576,0.2508506590009246,5,0.17744200858908243,-0.0003305260530397369,-0.016708390910114446
453,70.6773705937188,2.446635026976341,6.797429702654822,70.4498552,2.4486056599999997,6.77718012,0.7235657518996531,0.3683101521903236,5,-0.2275153937188037,0.001970633023658852,-0.020249582654821907
454,69.21613678313808,2.452901586378492,7.122603608444722,69.1041522,2.47297192,7.1747619,0.4716239658536844,0.12241310974619798,5,-0.11198458313808146,0.020070333621507785,0.05215829155527807
455,66.22334061240304,2.783621332016688,7.75708347236876,66.2692,2.80233704,7.74791802,0.6028761845380812,0.2854119607444863,5,0.04585938759696262,0.01871570798331179,-0.009165452368759652
456,71.32878120540185,2.5714470755163434,7.189188033004946,71.3064412,2.59703302,7.1727862,0.6074754655922596,0.21361507706238553,5,-0.02234000540185832,0.025585944483656586,-0.01640183300494602
457,74.42330525579979,2.17903035478861,6.50654951125532,74.019646,2.1814598199999997,6.52692182,0.6567283321170758,0.2314722395730981,5,-0.4036592557997949,0.0024294652113896475,0.020372308744679657
458,68.59441623233653,2.4243888357399084,6.90570917066525,68.57319,2.4391693,6.89784964,0.5028586891538563,0.210869070814479,5,-0.02122623233653087,0.014780464260091719,-0.007859530665250247
459,73.29078832972309,2.5515367136221,7.1564325307471135,73.5961032,2.5135818,7.1190967999999994,0.6896405682016277,0.21007708848299292,5,0.3053148702769164,-0.03795491362210024,-0.03733573074711405
460,71.06701892438824,2.3279846610967168,6.876211412139709,71.087313,2.39489322,6.8880291,0.3876744374010268,0.1892994434761061,5,0.020294075611758444,0.0669085589032834,0.011817687860291137
461,67.66495385214098,2.1379003757286577,6.714824087329551,67.49998000000001,2.14884836,6.72661362,0.7248562905086761,0.2086105395104639,5,-0.1649738521409745,0.01094798427134247,0.011789532670449354
462,66.77564813607245,2.6672217335785726,7.54345341832452,66.802553,2.6185902800000003,7.51984518,0.7087382863815088,0.1881159882681526,5,0.02690486392755531,-0.04863145357857235,-0.023608238324520414
463,71.95466149048627,2.5180172446969475,7.0792896521588755,71.8010676,2.4763758,7.09404064,0.5865813298517383,0.23274308594232068,5,-0.15359389048627747,-0.04164144469694753,0.014750987841124719
464,71.53196930828676,2.4700940356935925,7.589035985529892,71.662092,2.4995643000000003,7.570278140000001,0.920113359170152,0.2746644538131583,5,0.13012269171323965,0.029470264306407756,-0.018757845529891348
465,74.01670348121637,2.5036825175552284,7.129257772053892,73.9449822,2.45044064,7.09503098,0.6120975251831673,0.24295385674467954,5,-0.07172128121636945,-0.053241877555228356,-0.03422679205389212
466,73.26549055745119,2.345479738355899,6.845796150591913,72.89700500000001,2.37796408,6.84381168,0.5446221015044375,0.2488588992954813,5,-0.36848555745118006,0.032484341644100745,-0.001984470591913201
467,73.2672341726943,2.253998886286454,7.178077976702205,72.8614028,2.2866264000000003,7.2106724600000005,0.8221846827562558,0.2539058710795093,5,-0.40583137269430836,0.03262751371354611,0.03259448329779513
468,70.38423541591605,2.2527394742928943,6.514062715169731,70.541377,2.2738600399999997,6.55506362,0.570027455135335,0.0898960643026419,5,0.15714158408394496,0.02112056570710541,0.041000904830269747
469,73.37798854947401,2.412659879417252,7.369423618272258,73.00192580000001,2.40480512,7.3843283600000005,0.8846472870954422,0.2803943305837235,5,-0.3760627494740021,-0.007854759417252222,0.01490474172774281
470,69.6647774079934,2.545460244434341,6.994867742749761,69.4306708,2.52127458,6.991458660000001,0.540043400773492,0.1359872563443158,5,-0.23410660799339666,-0.024185664434341003,-0.0034090827497603726
471,66.80400751366538,2.3735421917027124,6.939841121949018,67.4242152,2.40846436,6.930392039999999,0.506038487938443,0.1610738852974497,5,0.6202076863346235,0.03492216829728756,-0.009449081949019167
472,71.71424134928472,2.489602830943772,6.874849581844613,71.598442,2.44217026,6.825338159999999,0.5230992871435545,0.1575011735940989,5,-0.11579934928471403,-0.04743257094377196,-0.049511421844613324
