fold,sample_id,true_EUIt,true_EG,true_H,pred_EUIt,pred_EG,pred_H
5,1454,69.84191,2.3333957,6.710438,70.3354,2.3176556,6.746033
5,1457,70.20575,2.3606572,6.9657636,70.22951,2.3264623,6.9956527
5,1459,70.65989,2.524465,6.9164853,70.72615,2.4953282,6.8863506
5,1463,70.81678,2.395729,6.798858,70.70586,2.393747,6.7738166
5,1471,70.63664,2.5216382,7.0330067,70.08255,2.5173376,7.029329
5,1474,67.183304,2.5358834,7.323466,67.23892,2.5261967,7.3030105
5,1476,71.71854,2.5943089,7.0609202,71.69203,2.5120602,7.047278
5,1480,68.49864,2.6959136,7.803763,68.67404,2.666259,7.7827716
5,1482,71.32983,2.5737352,7.12073,71.2777,2.5615802,7.1629477
5,1493,71.22507,2.3440511,6.5933194,71.2936,2.336261,6.5315385
5,1495,71.92571,2.5247674,7.2466817,71.881676,2.4872973,7.2380595
5,1498,66.0,2.31676,7.0811033,65.57431,2.218878,7.0791698
5,1500,71.37871,2.4901466,7.0675,71.76246,2.5274448,7.091234
5,1503,71.410904,2.552828,7.064357,70.83518,2.564066,7.0996423
5,1504,70.04099,2.1944847,6.3703566,70.490974,2.1420233,6.3413973
5,1516,71.22903,2.2370346,7.579556,71.56248,2.2343051,7.5224113
5,1524,71.00722,2.358286,6.807792,71.04969,2.3590355,6.814109
5,1525,70.36641,2.3149104,6.681902,70.25643,2.2937913,6.6855497
5,1527,69.81728,2.597741,7.419689,69.604164,2.5409245,7.4339595
5,1558,69.50769,2.4145124,7.1709924,69.54983,2.430972,7.1609316
5,1565,70.20896,2.3841326,6.700576,69.99161,2.4334683,6.6974583
5,1566,72.932686,2.340552,6.7808785,72.86884,2.3142056,6.7713857
5,1572,75.67207,2.034438,7.056431,75.897446,2.024409,6.9915895
5,1574,71.66287,2.112211,6.27323,71.61273,2.074567,6.2728057
5,1579,72.434456,2.2299929,6.782874,72.51107,2.231413,6.8018517
5,1595,69.98969,2.7447915,7.5088058,69.85086,2.6793864,7.5371747
5,1596,69.97924,2.4710417,6.7880626,69.72796,2.4867468,6.8554068
5,1612,71.96911,2.1365063,6.7719603,71.84817,2.1934063,6.8050375
5,1617,73.82583,2.2127538,7.313526,73.531685,2.2425506,7.314115
5,1619,74.704506,2.248538,6.723659,74.71762,2.240041,6.6973457
5,1621,73.272354,2.0956655,6.4085975,73.34473,2.0811598,6.469892
5,1625,70.01494,2.3475378,6.8794355,70.3454,2.402874,6.8839355
5,1629,74.274666,2.2491214,6.9560905,74.26867,2.2599292,6.9435515
5,1633,72.6519,2.4881005,7.2698035,72.711266,2.5072942,7.331666
5,1648,70.16028,2.3965495,6.9224796,69.79369,2.4206789,6.922045
5,1661,67.47976,2.7582052,7.6527734,67.63107,2.7564733,7.626228
5,1679,70.486336,2.5048869,7.039309,70.20451,2.5675426,7.074177
5,1680,69.0392,2.7331736,7.3335733,68.84034,2.7344158,7.3285856
5,1683,73.143585,2.2406468,6.8096304,73.208115,2.2319078,6.8230343
5,1692,69.544556,2.2974358,6.517475,69.53095,2.3244379,6.5377727
5,1693,73.67818,2.1997037,6.8555236,73.089615,2.2230659,6.87829
5,1696,70.25582,2.4403434,6.844067,70.21267,2.418729,6.8624587
5,1698,69.13696,2.5339286,7.0611315,69.0983,2.545864,7.0809526
5,1703,72.0401,2.5166664,6.895169,72.10707,2.4778726,6.9053035
5,1714,70.8352,2.246496,6.558492,70.7177,2.221294,6.5740952
5,1715,70.76737,2.6325011,7.11882,70.59545,2.6647234,7.123054
5,1731,68.4552,2.443546,7.136965,68.68367,2.4738593,7.150465
5,1735,72.47174,2.0646725,7.174904,72.694084,2.097223,7.060747
5,1736,68.05272,2.5209472,7.113393,68.12386,2.5119874,7.1092873
5,1739,71.367325,2.623522,7.0436535,71.14853,2.5743046,7.057532
5,1741,70.571465,2.22386,6.6285996,70.2135,2.269729,6.6680717
5,1743,71.24359,2.2655118,6.579529,71.34831,2.2654657,6.611875
5,1745,72.31633,2.4435024,7.1005874,72.22219,2.4446657,7.0435686
5,1748,77.71504,2.1595263,6.735805,77.071175,2.1395853,6.7513885
5,1754,69.04764,2.4753284,6.8635335,68.93215,2.4640338,6.861295
5,1758,67.11052,2.5293114,7.1166615,67.432785,2.5245163,7.0625854
5,1771,70.93974,2.5222468,7.16983,70.981186,2.5530987,7.1564937
5,1774,72.49299,2.5066442,6.970546,72.0527,2.4423845,6.9187727
5,1778,70.24672,2.1601822,6.704292,70.21658,2.1876435,6.6856937
5,1780,68.93993,1.9972721,6.2994967,68.8174,1.9925795,6.2898493
5,1782,69.88899,2.0913198,6.6926546,69.91528,2.090937,6.683588
5,1783,70.71189,2.2894683,6.723231,70.93337,2.3562667,6.728761
5,1788,72.120285,2.1519208,7.1630363,72.14181,2.235368,7.13462
5,1796,69.24359,2.6748881,7.1633887,69.44509,2.6797304,7.1741295
5,1800,73.21889,2.3106945,7.3098645,72.42457,2.3617175,7.2948294
5,1801,73.712814,2.1551714,6.6742935,73.62282,2.1673121,6.7394676
5,1803,70.692696,2.4784162,7.2804065,70.686485,2.4292688,7.290572
5,1813,70.41183,2.5324259,7.031376,70.20983,2.5313916,7.034508
5,1814,69.099594,2.5257204,7.347809,69.25217,2.543382,7.2490993
5,1815,70.50923,2.3631685,7.2992873,70.59847,2.3819752,7.2529616
5,1816,72.76097,2.3137307,6.9607744,72.352745,2.2623725,6.9831185
5,1818,72.06123,2.5003982,6.811364,71.868454,2.4804654,6.81796
5,1823,68.84093,2.5813503,7.1746025,69.034904,2.530707,7.1326385
5,1827,70.1922,2.5778868,7.233869,70.08713,2.5357454,7.2258267
5,1832,69.27228,2.4771152,6.9381433,69.59049,2.4792335,6.9307837
5,1833,71.66345,2.4285808,6.8810577,71.36953,2.4052062,6.8880596
5,1843,70.01515,2.5108109,6.932027,70.31191,2.5570543,6.9797983
5,1844,71.99167,2.2314267,6.610702,71.78481,2.184161,6.6468325
5,1848,71.31464,2.322627,6.7363405,71.2151,2.3244667,6.776887
5,1851,70.92774,2.611846,7.1326942,71.04851,2.5883842,7.169992
5,1868,71.89134,2.280342,6.591382,72.22881,2.2619517,6.558222
5,1869,67.06076,2.386048,6.958366,67.52749,2.3582203,6.9555926
5,1880,72.23612,2.4237654,6.829687,71.95218,2.3857114,6.8412666
5,1885,66.536736,2.7797983,7.5523653,66.91527,2.7406795,7.5449905
5,1886,70.53028,2.392705,7.105313,70.16041,2.4258094,7.084364
5,1893,68.36956,2.4703596,7.0638466,68.59419,2.529606,7.0665298
5,1897,73.26717,2.499143,7.385759,73.13491,2.501035,7.3167105
5,1899,70.68385,2.4266932,6.940749,70.93434,2.4224427,6.9506655
5,1904,69.48191,2.4967315,7.1055074,69.752144,2.4824636,7.093245
5,1905,70.385864,2.46494,7.0057106,70.41539,2.4710476,7.017817
5,1908,70.383804,2.5174685,7.048734,70.52844,2.5536847,7.035399
5,1919,76.125595,2.1861112,6.7369943,76.0708,2.1921947,6.7153397
5,1929,67.23416,2.4642673,7.1009784,68.13311,2.4007704,7.047735
5,1931,66.0,2.85,7.7351866,65.241,2.847051,7.7201056
5,1932,70.09373,2.225447,6.7418666,69.93251,2.2107522,6.7740164
5,1933,69.90126,2.2785602,6.4893312,69.63768,2.2764914,6.4921045
5,1936,77.29926,1.8573424,6.4287395,77.462524,1.8948202,6.437191
5,1937,72.364975,1.8909445,6.161816,72.48778,1.9445161,6.125578
5,1942,72.2662,2.5492597,7.245737,72.303024,2.504215,7.1727967
5,1943,70.31873,2.4549217,7.1301765,70.64588,2.4950323,7.1729383
5,1948,73.3028,2.0705223,6.3190556,73.254295,2.0651553,6.336377
5,1950,70.866066,2.5213935,7.6059356,70.876236,2.5304112,7.596045
5,1953,70.26525,2.1931636,6.667335,70.64507,2.1899881,6.6790476
5,1963,72.7077,2.5778797,7.240628,72.453545,2.5929103,7.269656
5,1964,71.716805,2.277608,6.6174965,71.754555,2.260953,6.623313
5,1965,74.36766,2.205316,6.7065034,74.542244,2.1395369,6.701341
5,1968,71.38814,2.2608871,6.667915,71.69903,2.310589,6.664539
5,1969,69.76454,2.2999222,6.678545,70.40767,2.3702507,6.6701236
5,1971,70.580185,2.4634345,7.015145,70.57433,2.478214,6.9859905
5,1972,70.4367,2.5988567,7.0835724,70.426506,2.5575845,7.069917
5,1974,71.20307,2.3450093,7.126634,71.57832,2.3218288,7.069691
5,1977,71.37492,2.5563502,7.056059,71.382904,2.4854722,7.061019
5,1983,73.42238,2.5365458,7.1547637,73.23488,2.504602,7.198914
5,1992,66.204285,2.5293822,7.4127793,66.233604,2.564083,7.4113226
5,1996,66.0,2.6145854,7.421924,64.70962,2.6090596,7.3392997
5,1997,66.59348,2.639936,7.320247,66.919464,2.611827,7.3063216
